;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
2746;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.3221039736179191;0.5515412633841794;0.6046816177819705;0.020087474773906155
2747;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.616428432155517;0.7384289648567292;0.7825255993226855;0.6313059834725632
2748;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.595962989741483;0.0;0.0;0.6868219433559319
2749;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.7036965329759631;0.0;0.0;0.5380970242961416
2750;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0.5;0.7783525552084681;0.258747203634721;0.0;0.8704581589388964
2751;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0.25;0.6408379064206154;0.6522057599940108;0.7244453059313052;0.7813329355440706
2752;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.5;0.39534492829880574;0.0;0.0;0.4244477702899039
2753;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1.0;0.5807046478695098;0.7155249965789968;0.6847044785945838;0.3767863625933816
2754;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.0;0.40471574951601397;0.680081874618838;0.6499449843790872;0.5478309934741372
2755;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.8891728617366997;0.0;0.0;0.7163805044654044
2756;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.7156836527486662;0.8802795992217798;0.0;0.8238417950912922
2757;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.75;0.41615005078036615;0.6925017512414324;0.5859850357393458;0.24958564570728448
2758;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.4978656583265989;0.7434173639948176;0.7370107517420251;0.4219274943248268
2759;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.8759047232318756;0.0;0.0;0.9356626498576741
2760;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.7473866338035938;0.0;0.0;0.5973237585061917
2761;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.88795430362529;0.0;0.98992672262734;0.9850211289267032
2762;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.47970526823430004;0.6502034757859139;0.0;0.5040500615193833
2763;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.6441943476260436;0.7554428918997617;0.7225649893734153;0.5331342866374817
2764;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.4708513674861915;0.0;0.0;0.333270840120651
2765;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0.25;0.6550896395627385;0.0;0.0;0.41536519610007505
2766;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.7487236887901506;0.8211156683274832;0.7845563391122213;0.7069860961618715
2767;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.4321916137663858;0.0;0.6575300606437067;0.7436196958760943
2768;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6318209964093792;0.763472781225634;0.0;0.6870022967850924
2769;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.5;0.533590029236157;0.6860535746309807;0.777971647769553;0.24172746425607494
2770;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5340450940143303;0.7661271752869325;0.0;0.5373739249469418
2771;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0.25;0.5204490852203477;0.0;0.0;0.44860523036729005
2772;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.7509960668411187;0.6424979900036447;0.7878211335985498;0.8342140890422871
2773;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.5;0.44013858777085646;0.0;0.0;0.47737490652605996
2774;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.2527063751565971;0.5103529726601348;0.4821117818539597;0.1841085221343981
2775;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0.25;0.5431426658019448;0.0;0.0;0.5108758612962683
2776;0;0;1;1;0;1;0;0;1;0;0;0;0;1;0;0.75;0.7922015196168398;0.0;0.0;0.5621546238079651
2777;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5486461745197323;0.7200951729128136;0.6781827664694743;0.7748126208156774
2778;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.46164710299722544;0.6388561883572939;0.6118878493857535;0.4281370353457101
2779;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.8024244294561501;0.0;0.0;0.686623486734186
2780;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0.75;0.8865618031703585;0.9077559673020718;0.0;0.9625188933736077
2781;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.22437222758911513;0.5431226585696838;0.0;0.36215748356539357
2782;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.42611439610029467;0.0;0.0;0.40308208903014586
2783;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0.5;0.3902667428072947;0.680166493154142;0.0;0.7440307032722244
2784;0;1;1;1;0;1;0;0;0;0;1;0;0;1;0;0.5;0.4384888562937308;0.6266966634493008;0.030570455555010003;0.31876492258416733
2785;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.25872146855770484;0.7162738359886507;0.0;0.6478251771761028
2786;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.0;0.4727981255766561;0.2899091844121527;0.3250250573106881;0.4676172425339271
2787;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.5070090596311444;0.0;0.0;0.14918361803800484
2788;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.46266960600391693;0.6428407524849781;0.540931853725862;0.6836264761049866
2789;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1.0;0.6227913694276798;0.7277322142598979;0.717023155633447;0.44958157928775777
2790;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;0.25;0.17465746319269826;0.5620993356016165;0.0;0.318585961224473
2791;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.26903154538674057;0.0;0.0;0.5855883021347779
2792;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.5;0.4601804799709205;0.6488791625482895;0.6248306674479813;0.18332347577414465
2793;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5107287043981806;0.7527608523122299;0.7651991416359157;0.497145043816388
2794;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.451170463080213;0.44858322860244365;0.5972379284021935;0.5091066774484547
2795;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0.25;0.8159784451506634;0.0;0.0;0.70119861318284
2796;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.7804662602825388;0.8409248761574948;0.6871885555112968;0.8700971303381917
2797;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.5202246229100483;0.0;0.0;0.28260989784097057
2798;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.4585735437817501;0.0;0.528144616010681;0.3372034304990439
2799;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.5665936499160226;0.7068450484754999;0.6759296101152502;0.5140861726962092
2800;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.4499245335680141;0.0;0.7750502658190006;0.565650336506321
2801;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0.0;0.5240686501285331;0.6796767255552318;0.6534886332299212;0.5454649347071263
2802;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.8182760318901953;0.8646053775042399;0.0;0.7423417352189703
2803;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5204694772835353;0.7616500448333576;0.7283324673022374;0.6978178430838797
2804;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.6250027878171499;0.7438110038852772;0.0;0.030239324634852238
2805;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.6367491110814752;0.0;0.0;0.243208764962612
2806;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.29626409748715254;0.0;0.0;0.5570347851539343
2807;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.11463800956389913;0.6646951741424609;0.0;0.568867287865328
2808;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6020513637408341;0.729012240165098;0.7392648259911099;0.6870953960098738
2809;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.5446011466122905;0.0;0.0;0.3707261471955863
2810;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0.5;0.581901448853465;0.7820034181620208;0.0;0.5354202807455222
2811;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.7683672032543442;0.8333031313483122;0.0;0.4730268612901576
2812;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.5519223419178602;0.0;0.0;0.7618934090736036
2813;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0.0;0.7104212217941966;0.797149659199605;0.0;0.12334507796514171
2814;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.5158441313256382;0.6929764408609944;0.7794348771680758;0.7369496731403609
2815;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.7987395499522706;0.0;0.8923767208367269;0.8396514309492753
2816;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.457369826795211;0.0;0.0;0.11958670922655656
2817;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0.75;0.5295205344531734;0.688241386885958;0.6581126478760283;0.41540727155000345
2818;1;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0.25;0.7904058084683269;0.8471299017550443;0.0;0.7900843632951644
2819;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.4504776655864532;0.0;0.6078531206757525;0.4577206936337861
2820;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.42771815114004064;0.6996918406058508;0.5912769504049457;0.43487800322131687
2821;1;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.41346714001229534;0.6883552378703006;0.0;0.3157697971371545
2822;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0.5;0.6178376034122993;0.7725008774157283;0.0;0.1300385272553708
2823;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5806311952409217;0.71868680079454;0.6760293638870816;0.6527255092753224
2824;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0.25;0.9570163706474969;0.0;0.0;0.9223475965881303
2825;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.26254168885872764;0.0;0.0;0.11249960531518055
2826;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.12825381324389784;0.0;0.0;0.30650478738207165
2827;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.4550331270414004;0.0;0.0;0.5284373707929417
2828;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0.75;0.4869992383559133;0.6534609710374563;0.6249251108287968;0.38806239698976275
2829;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.48195737296762753;0.0;0.0;0.5707272901076945
2830;0;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0.5;0.47897820951260417;0.0;0.0;0.2454864536789867
2831;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.6289467969898755;0.649526872480422;0.6707832293997482;0.7977419062779778
2832;0;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0.75;0.8307639515947011;0.0;0.0;0.8881114165007822
2833;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.7013305848752603;0.0;0.0;0.4636241137235766
2834;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.24987940484773097;0.0;0.0;0.5934959641250825
2835;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.6766266403575122;0.0;0.6325824228124759;0.6786032203609886
2836;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.3123584715503922;0.7104098958074699;0.0;0.5614118093841165
2837;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.30240121240300943;0.5388739254829674;0.0;0.20177071451260087
2838;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0.75;0.5818686135692727;0.7633648353589095;0.0;0.38041766446300773
2839;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5641668114330988;0.705230982499402;0.7975470685234705;0.5842916470425465
2840;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.7067212772480654;0.0;0.0;0.7264304794729155
2841;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.5485630791500639;0.8219966098100485;0.7860392354706873;0.3867014084134406
2842;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.4922455068047843;0.6601674971372592;0.0;0.4106073706206901
2843;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.7829712416749582;0.0;0.0;0.6547617147846021
2844;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.4467455514823243;0.631943442541468;0.6041995095239913;0.3797897567546269
2845;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.6599204394104875;0.7500985142398735;0.7312462959798939;0.7354155811836298
2846;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.2847789902656518;0.5566256846807062;0.6667075178710923;0.5946306120788707
2847;0;1;1;1;0;1;0;0;0;0;1;0;0;1;0;0.75;0.37998653797501547;0.0;0.0;0.09933845833310495
2848;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.5697660363982581;0.0;0.0;0.5921442514437536
2849;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.8687693931795691;0.0;0.0;0.7260534880647296
2850;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.755959243728383;0.0;0.0;0.5649892601002264
2851;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5086800015639003;0.6745984898143191;0.5110297995929282;0.44124540515652266
2852;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0.25;0.5577725793211373;0.0;0.0;0.627604903115484
2853;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0.25;0.6214580889680882;0.0;0.0;0.6863853188437743
2854;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;1.0;0.5038944419157291;0.5604808428722016;0.607136470843287;0.3733670896961472
2855;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.8280092594774454;0.06958612802757812;0.0;0.9048582024094243
2856;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.31102334604162196;0.0;0.0;0.23646011474840134
2857;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.7779404229048598;0.8727598772094732;0.0;0.6378042338971597
2858;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.5;0.3721861506849171;0.0;0.0;0.4920087842314498
2859;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.41615005078036615;0.6925017512414324;0.5859850357393458;0.24958564570728448
2860;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.9520263269234442;0.9492522737522096;0.9083690323349372;0.8445793218871183
2861;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0.5;0.6732021334966981;0.7736166886803305;0.0;0.425959702225468
2862;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.33891167130477073;0.6445863734446274;0.6616369135191927;0.2540434782068033
2863;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6245146224493029;0.7752484418131829;0.7375443298938599;0.7158073612603122
2864;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5338177026176975;0.49986857400587054;0.574892772504321;0.5594900188945255
2865;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.5120890294584178;0.7526039718340138;0.0;0.48374083846053817
2866;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0.25;0.7804291479228597;0.0;0.0;0.7570040230663371
2867;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.37398366071493694;0.0;0.0;0.4955198973928876
2868;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5825060267433652;0.7168972065088239;0.68553729466778;0.6298238923913169
2869;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.49706248197409264;0.0;0.0;0.7302273887623707
2870;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.500799852286577;0.6634377309639654;0.6197689102720769;0.09319149123640758
2871;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.36083271317238697;0.0;0.0;0.3189340029053376
2872;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.628757531219967;0.0;0.0;0.5585373513865792
2873;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.406668448551198;0.0;0.0;0.4177792218455456
2874;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.75;0.5379099968316813;0.0;0.0;0.5149144316514989
2875;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0;0.25;0.37241465882656655;0.5850521318978603;0.6356770225382848;0.28364867565987373
2876;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6511068199623008;0.0;0.0;0.7140070957002733
2877;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.45988290789969033;0.6409317946200769;0.6109100985077396;0.43322826157218297
2878;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5085603745445167;0.6703791397223595;0.6412626562563363;0.42454630013692785
2879;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.3091312601740922;0.0;0.0;0.17390187591748596
2880;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0.25;0.5193291488602895;0.6803324155885622;0.0;0.4167490473478317
2881;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.0;0.38021649009387637;0.03370049170311187;0.0;0.37992553809173657
2882;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.49877437470928954;0.7438560601860869;0.0;0.5298516525529562
2883;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0.25;0.7764609232316791;0.0;0.6661713791872403;0.7201500538161993
2884;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.6685010577243508;0.0;0.0;0.6145030751941951
2885;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.7184250595914584;0.0;0.0;0.131578163717762
2886;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0.25;0.6713155019288072;0.8057948427143512;0.0;0.47485325061625216
2887;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0.75;0.785773272478414;0.0;0.0;0.5649918920811456
2888;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6269711137029313;0.5747038960522742;0.7347179280994295;0.673703684871138
2889;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6182869815457975;0.739416369852577;0.7073557522324417;0.6449778577022633
2890;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.24714381798791463;0.6395180407550041;0.0;0.5491815866271745
2891;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.09331559782800314;0.05120494275779732;0.6468604944508302;0.5517166486660787
2892;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.6562125920929284;0.8535790105420168;0.0;0.7465599688831777
2893;0;0;1;1;0;1;0;0;1;0;0;0;0;0;1;0.5;0.6612607271626282;0.0;0.0;0.5404514423423568
2894;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.6364756082378619;0.0;0.0;0.1214046409556746
2895;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.6322457757929275;0.0;0.0;0.44869924152291185
2896;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5149690076144412;0.6739059142567709;0.6441066619824654;0.43695782567227526
2897;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.6739814391711508;0.0;0.8213313135803344;0.7676695626634666
2898;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.3933284401246947;0.3092665963798831;0.0;0.41115589693158094
2899;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1.0;0.7592750977760973;0.0;0.7753271304928075;0.5149037334935636
2900;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.45466873576048494;0.0;0.4936551553710235;0.47190045805019865
2901;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0.5;0.5298114546398199;0.6488586058073158;0.6839272045492;0.5055196210592379
2902;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0.5;0.39274674896610806;0.59808311111594;0.29573805545407394;0.4175593398094959
2903;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.5;0.13594698784424153;0.6983353207604658;0.6680837694488146;0.2172730625315118
2904;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0.75;0.692360874837345;0.7625895238623199;0.11685657817139694;0.8281910483287196
2905;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1.0;0.7592750977760973;0.0;0.7753271304928075;0.5149037334935636
2906;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5931435843886265;0.4688768046154653;0.4978292275212346;0.8316194847921041
2907;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.5;0.4992327747294768;0.6136314735405493;0.0;0.637720303917672
2908;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.4254997378178692;0.0;0.7125829094526639;0.26816596973802476
2909;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.8858037377317939;0.0;0.0;0.8543387875530617
2910;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.697761344208811;0.7813885368039272;0.0;0.46720448981422225
2911;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.5813095133703795;0.7151926638808176;0.0;0.6250247858066955
2912;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.5814595046820069;0.7166418728708335;0.0;0.4992356226710821
2913;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.7013305848752603;0.0;0.0;0.4636241137235766
2914;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.45472708698824793;0.0;0.0;0.4563811218758065
2915;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.6367788739310166;0.7922262422669154;0.0;0.32872688347017043
2916;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0.75;0.7736082515362711;0.8838047425819827;0.75712647472571;0.42766701302642596
2917;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0.25;0.7597174300469313;0.9078175895711068;0.0;0.8273221840796516
2918;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.41871447840119846;0.0;0.0;0.693867532771697
2919;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5055385526621655;0.8238600208893347;0.0;0.5006280169934834
2920;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0.75;0.8594720211386769;0.9238618313844381;0.0;0.6834843740363108
2921;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.48765261234034296;0.0;0.0;0.6951646927843469
2922;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.10504701168931385;0.6368109791799417;0.6315810320632653;0.6312334784188611
2923;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.75;0.4472931421399219;0.6320243738494975;0.0;0.24856123945845043
2924;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0.5;0.3723004403068272;0.5846435108120747;0.5591993002627681;0.25851155811056103
2925;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.4383134954268597;0.7061571457963872;0.720184021744322;0.3915000254937677
2926;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.7028017781868984;0.8111325187782705;0.769895260254799;0.7397244133111744
2927;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.75;0.5153206063688073;0.7545218619076394;0.0;0.47580079390971575
2928;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0.25;0.7346096243107393;0.0;0.0;0.8315329594705889
2929;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.4316962368160061;0.6053031538409035;0.6005854772869378;0.34641511324868346
2930;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5914544723442466;0.722345491138594;0.0;0.6538736810131454
2931;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.46095050775978363;0.6404948980590988;0.0;0.4168101165839633
2932;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6768355750849454;0.0;0.0;0.46034595275387824
2933;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.7733551226822474;0.8300899507727787;0.0;0.8793453223854333
2934;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.25059023876252406;0.5878446493156686;0.6069543544715265;0.13091294738764536
2935;1;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0.5;0.5028200648845199;0.0;0.5981999872808966;0.42189258364798965
2936;0;1;1;1;0;1;0;0;0;0;1;0;0;1;0;0.75;0.6674807730751945;0.0;0.0;0.6738261131576133
2937;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5987231099618023;0.5688090826825036;0.42635559129367945;0.6344984573057042
2938;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.25;0.26376324348863267;0.0;0.7408442646382086;0.5499915701472611
2939;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.7459233516209048;0.8192266044547843;0.9049140608648738;0.7839896283000303
2940;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0.75;0.27932490719038283;0.0;0.0;0.2965997268550826
2941;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.75;0.6533798687902287;0.0;0.0;0.6534479436714395
2942;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0.75;0.5818686135692727;0.7633648353589095;0.0;0.38041766446300773
2943;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0.5;0.8131285955619635;0.7652895539132165;0.8765322609162095;0.9422452558878733
2944;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.8950577724819478;0.0;0.0;0.6169183610501612
2945;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0.25;0.6580168416739655;0.0;0.0;0.06652420547606153
2946;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0.25;0.48894032047955027;0.6586291582085199;0.0;0.38265089254658724
2947;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.6169626605203168;0.7198024390317167;0.0;0.6691400723724428
